Wall time,Step,Value
1551807708.855206,295,83.98999786376953
1551807831.58807,296,83.91999816894531
1551807954.2926493,297,84.06999969482422
1551808077.1050913,298,84.47000122070312
1551808199.6866977,299,84.22000122070312
1551808322.3761096,300,84.44999694824219
1551808444.9768617,301,84.76000213623047
1551808567.9577777,302,84.02999877929688
1551808690.9090471,303,84.52999877929688
1551808813.2109838,304,83.19000244140625
1551808935.5482864,305,84.80000305175781
1551809057.7559168,306,84.44999694824219
1551809180.2149076,307,83.18000030517578
1551809302.656024,308,84.4800033569336
1551809425.2876546,309,83.79000091552734
1551809548.0964172,310,83.94000244140625
1551809671.2524123,311,84.3499984741211
1551809793.865244,312,84.04000091552734
1551809916.7529647,313,84.55999755859375
1551810039.457413,314,84.30999755859375
1551810162.0843155,315,84.80000305175781
1551810284.6448097,316,85.02999877929688
1551810406.8972905,317,84.37999725341797
1551810529.3618133,318,84.33000183105469
1551810651.9746165,319,83.80000305175781
1551810774.3983424,320,84.25
1551810896.8070393,321,85.0
1551811019.1893246,322,84.54000091552734
1551811141.7252262,323,84.48999786376953
1551811264.2773976,324,84.62000274658203
1551811386.870713,325,84.41000366210938
1551811509.5160055,326,84.75
1551811632.186006,327,84.80999755859375
1551811754.5864928,328,84.91999816894531
1551811877.1087358,329,84.56999969482422
1551811999.5823672,330,85.13999938964844
1551812122.1212873,331,84.8499984741211
1551812244.6500938,332,85.30000305175781
1551812367.2291892,333,84.08000183105469
1551812489.8363137,334,85.33999633789062
1551812612.369467,335,85.01000213623047
1551812734.8301876,336,84.55999755859375
1551812857.385482,337,84.87999725341797
1551812979.8458066,338,85.26000213623047
1551813102.2662694,339,83.91999816894531
1551813224.6772392,340,84.79000091552734
1551813347.1010215,341,84.81999969482422
1551813469.6749163,342,85.12999725341797
1551813592.1682847,343,85.51000213623047
1551813714.765433,344,85.02999877929688
1551813837.4306798,345,85.43000030517578
1551813960.130983,346,85.05000305175781
1551814082.673668,347,85.44000244140625
1551814205.3340664,348,85.27999877929688
1551814327.9538374,349,85.4800033569336
1551814450.5059338,350,85.06999969482422
1551814572.9561975,351,85.58999633789062
1551814695.523618,352,85.66000366210938
1551814817.870823,353,85.37000274658203
1551814940.7371128,354,85.63999938964844
1551815063.1284814,355,84.43000030517578
1551815185.5024645,356,85.70999908447266
1551815307.881137,357,85.26000213623047
1551815430.6543365,358,85.08000183105469
1551815553.3968515,359,85.12999725341797
1551815676.0576916,360,85.9000015258789
1551815798.603163,361,86.26000213623047
1551815921.2191913,362,86.11000061035156
1551816044.3072886,363,84.9800033569336
1551816167.0422,364,85.66999816894531
1551816289.7704024,365,85.0199966430664
1551816412.469623,366,85.91999816894531
1551816534.9530892,367,84.4800033569336
1551816657.4420857,368,85.55999755859375
1551816780.0408175,369,86.01000213623047
1551816902.754866,370,85.94000244140625
1551817025.1423934,371,84.81999969482422
1551817148.0392098,372,85.7699966430664
1551817270.6490633,373,86.30000305175781
1551817393.2043993,374,85.91999816894531
1551817515.4749277,375,85.33000183105469
1551817637.9251287,376,84.66999816894531
1551817760.3607068,377,86.11000061035156
1551817883.292875,378,86.38999938964844
1551818006.1042135,379,85.76000213623047
1551818128.7218993,380,85.66000366210938
1551818251.4015853,381,86.0199966430664
1551818373.7721412,382,85.7699966430664
1551818496.3132143,383,86.11000061035156
1551818618.8290172,384,86.4000015258789
1551818741.3369918,385,85.77999877929688
1551818864.3433905,386,86.3499984741211
1551818987.1230292,387,86.04000091552734
1551819109.9026322,388,85.8499984741211
1551819232.6639783,389,86.1500015258789
1551819355.4476104,390,86.68000030517578
1551819478.0200582,391,85.94999694824219
1551819600.6086633,392,86.27999877929688
1551819723.174656,393,85.88999938964844
1551819845.5332005,394,86.16000366210938
1551819968.1381235,395,86.37000274658203
1551820090.5452173,396,85.87000274658203
1551820213.2623339,397,86.5199966430664
1551820335.9603043,398,86.41999816894531
1551820458.4825737,399,86.76000213623047
1551820581.0178316,400,86.5199966430664
1551820703.542929,401,85.9000015258789
1551820826.1026804,402,86.56999969482422
1551820949.0438795,403,86.41999816894531
1551821071.6637378,404,86.5999984741211
1551821194.434893,405,86.19999694824219
1551821316.8304937,406,86.55999755859375
1551821439.464523,407,86.48999786376953
1551821562.2030017,408,86.94000244140625
1551821684.7817156,409,86.56999969482422
1551821807.3400655,410,86.80000305175781
1551821929.9833422,411,86.66000366210938
1551822052.4131758,412,85.93000030517578
1551822175.1146808,413,86.97000122070312
1551822297.4098096,414,87.0199966430664
1551822420.3699186,415,87.16999816894531
1551822543.2376103,416,87.33999633789062
1551822665.0912006,417,85.87999725341797
1551822786.6181698,418,87.23999786376953
1551822909.177392,419,86.93000030517578
1551823031.551012,420,86.76000213623047
1551823153.890058,421,87.0
1551823276.0019004,422,86.01000213623047
1551823398.1165912,423,86.98999786376953
1551823520.8804345,424,86.79000091552734
1551823642.9438655,425,87.0199966430664
1551823765.2069197,426,86.97000122070312
1551823887.5083058,427,87.04000091552734
1551824009.6665077,428,87.05000305175781
1551824131.9692235,429,87.33000183105469
1551824254.5093153,430,87.05000305175781
1551824377.1133428,431,87.02999877929688
1551824499.6658313,432,87.0
1551824621.8227725,433,86.80999755859375
1551824743.558284,434,87.30999755859375
1551824866.2368317,435,87.06999969482422
1551824988.5263932,436,86.87999725341797
1551825110.4780724,437,86.87000274658203
1551825232.3908477,438,87.37999725341797
1551825354.3241947,439,87.55999755859375
1551825476.54216,440,87.06999969482422
1551825599.2014475,441,87.44999694824219
1551825721.533561,442,87.54000091552734
1551825843.8936,443,87.48999786376953
1551825966.5912843,444,87.80000305175781
1551826089.1695924,445,87.48999786376953
1551826211.9092445,446,87.61000061035156
1551826334.6562698,447,87.26000213623047
1551826457.4258616,448,87.02999877929688
1551826580.1575463,449,87.79000091552734
1551826702.7397354,450,87.58999633789062
1551826823.7447448,451,87.33000183105469
1551826946.4624963,452,87.69000244140625
1551827067.9782412,453,87.55000305175781
1551827189.9213161,454,87.56999969482422
1551827311.823557,455,87.4800033569336
1551827434.0040472,456,87.33999633789062
1551827556.4032505,457,87.38999938964844
1551827679.0887678,458,87.20999908447266
1551827801.6334705,459,87.94000244140625
1551827924.5004163,460,87.45999908447266
1551828046.8933113,461,87.22000122070312
1551828169.3279903,462,87.41000366210938
1551828291.760841,463,87.80999755859375
1551828414.2844822,464,87.7300033569336
1551828536.417348,465,87.30999755859375
1551828658.6110306,466,87.58999633789062
1551828780.8648777,467,87.87000274658203
1551828903.4173815,468,87.91999816894531
1551829026.1331322,469,87.6500015258789
1551829147.4092531,470,87.75
1551829269.1244485,471,87.91000366210938
1551829391.4314468,472,87.80999755859375
1551829514.1623187,473,88.18000030517578
1551829636.7609093,474,87.94999694824219
1551829759.3295147,475,87.72000122070312
1551829881.3889318,476,87.87999725341797
1551830003.153045,477,88.0999984741211
1551830125.1012423,478,87.94000244140625
1551830247.7036998,479,87.87999725341797
1551830369.6014128,480,87.44000244140625
1551830491.5289423,481,87.69999694824219
1551830613.8275642,482,88.30999755859375
1551830736.2703087,483,88.16999816894531
1551830858.5339804,484,87.5
1551830980.6303172,485,87.9800033569336
1551831102.8654425,486,88.22000122070312
1551831224.64022,487,88.22000122070312
1551831345.6403291,488,87.77999877929688
1551831468.1391616,489,87.98999786376953
1551831590.8706138,490,88.08000183105469
1551831713.2220488,491,88.05000305175781
1551831835.97879,492,87.9800033569336
1551831958.2591941,493,88.01000213623047
1551832080.8261034,494,88.0999984741211
1551832203.6049747,495,88.37999725341797
1551832326.394061,496,88.1500015258789
1551832449.080731,497,88.26000213623047
1551832571.6652746,498,87.97000122070312
1551832694.444831,499,87.87000274658203
1551832816.9147959,500,88.22000122070312
1551832939.3811867,501,88.33000183105469
1551833061.2908094,502,88.02999877929688
1551833183.1302395,503,88.51000213623047
1551833305.4978108,504,88.44999694824219
1551833428.1237047,505,88.25
1551833550.6335583,506,88.48999786376953
1551833673.041615,507,88.54000091552734
1551833795.5361388,508,88.22000122070312
1551833918.0392227,509,88.1500015258789
1551834040.8942966,510,88.23999786376953
1551834163.382901,511,88.69000244140625
1551834285.6606452,512,88.44999694824219
1551834408.108208,513,88.25
1551834530.685287,514,88.69000244140625
1551834653.2472987,515,88.55999755859375
1551834775.8994417,516,88.4800033569336
1551834898.7588072,517,88.63999938964844
1551835021.5142694,518,88.4800033569336
1551835142.8384118,519,88.4800033569336
1551835264.4382918,520,88.19000244140625
1551835385.2999558,521,88.45999908447266
1551835507.0151184,522,88.55000305175781
1551835628.9157896,523,88.52999877929688
1551835750.9410055,524,88.41999816894531
1551835872.8434806,525,88.75
1551835994.0780835,526,88.58999633789062
1551836116.0079927,527,88.52999877929688
1551836238.2444847,528,88.55000305175781
1551836360.5909357,529,88.51000213623047
1551836483.0477545,530,88.58000183105469
1551836605.433977,531,88.5
1551836728.1200929,532,88.4800033569336
1551836850.7240853,533,88.41999816894531
1551836973.3707917,534,88.52999877929688
1551837096.0226064,535,88.47000122070312
1551837218.4537416,536,88.19000244140625
1551837340.776656,537,88.79000091552734
1551837463.413827,538,88.73999786376953
1551837585.686189,539,88.55999755859375
1551837708.5162039,540,88.68000030517578
1551837830.7444217,541,88.66999816894531
1551837952.9585865,542,88.5199966430664
1551838075.5340688,543,88.66000366210938
1551838197.975141,544,89.02999877929688
1551838320.7571316,545,88.80999755859375
1551838443.3925893,546,88.4000015258789
1551838566.2099333,547,88.5999984741211
1551838688.7674794,548,88.55999755859375
1551838810.961657,549,88.80000305175781
1551838933.0676901,550,88.83000183105469
1551839055.5421157,551,88.69999694824219
1551839177.7353282,552,88.81999969482422
1551839300.05259,553,88.8499984741211
1551839422.1906278,554,88.6500015258789
1551839544.2125134,555,88.91000366210938
1551839666.4280143,556,88.87000274658203
1551839788.6662745,557,88.97000122070312
1551839910.8868704,558,88.7699966430664
1551840033.0034242,559,88.81999969482422
1551840155.605345,560,89.0199966430664
1551840277.88328,561,88.79000091552734
1551840400.0784807,562,88.87999725341797
1551840522.4054122,563,88.80999755859375
1551840644.6041133,564,88.8499984741211
1551840766.9694657,565,88.94000244140625
1551840889.2549539,566,89.05000305175781
1551841011.225624,567,88.75
1551841133.3017623,568,89.0199966430664
1551841255.603055,569,88.87000274658203
1551841378.144542,570,88.70999908447266
1551841499.534569,571,88.91000366210938
1551841621.7712796,572,88.87999725341797
1551841743.7892914,573,89.04000091552734
1551841866.6114025,574,88.86000061035156
1551841989.322946,575,88.94000244140625
1551842111.6529272,576,88.80999755859375
1551842233.2269025,577,88.72000122070312
1551842355.907712,578,88.87999725341797
1551842478.450061,579,89.13999938964844
1551842600.8649201,580,88.91999816894531
1551842723.3574078,581,88.83999633789062
1551842846.1740646,582,88.94999694824219
1551842968.9776313,583,88.87000274658203
1551843091.1868505,584,88.70999908447266
1551843213.3268397,585,88.9000015258789
1551843335.8279037,586,88.9000015258789
1551843458.5790696,587,88.91000366210938
1551843580.8604918,588,88.93000030517578
1551843702.9286644,589,89.08999633789062
1551843825.426454,590,88.91000366210938
1551843947.8616123,591,89.05000305175781
1551844070.6408374,592,88.93000030517578
1551844193.9600327,593,88.94999694824219
1551844316.5169764,594,89.13999938964844
1551844439.022775,595,88.91999816894531
1551844561.580862,596,88.95999908447266
1551844684.466923,597,88.95999908447266
1551844806.9279387,598,89.0199966430664
1551844929.2749703,599,88.91000366210938
