Wall time,Step,Value
1551789201.0070026,144,79.08999633789062
1551789323.924281,145,80.12999725341797
1551789446.6622858,146,79.5199966430664
1551789569.2832475,147,79.63999938964844
1551789691.886698,148,79.04000091552734
1551789814.4449968,149,80.4800033569336
1551789936.814874,150,79.66000366210938
1551790059.4008808,151,78.70999908447266
1551790182.107726,152,80.36000061035156
1551790304.8500133,153,80.7699966430664
1551790427.7547643,154,80.77999877929688
1551790551.0352378,155,79.95999908447266
1551790673.4919481,156,78.87999725341797
1551790796.0443814,157,79.55000305175781
1551790918.4683714,158,80.25
1551791040.8244936,159,81.05999755859375
1551791163.0736718,160,79.98999786376953
1551791285.4898045,161,80.9800033569336
1551791407.9560993,162,81.19000244140625
1551791530.584595,163,79.87999725341797
1551791652.971327,164,80.61000061035156
1551791775.782072,165,79.94000244140625
1551791898.5228508,166,81.69000244140625
1551792021.1695254,167,82.29000091552734
1551792143.6726656,168,80.41000366210938
1551792266.1123102,169,81.47000122070312
1551792388.5740998,170,80.91999816894531
1551792511.1303155,171,81.04000091552734
1551792633.5578701,172,81.69000244140625
1551792756.0052934,173,80.81999969482422
1551792878.3935127,174,81.55999755859375
1551793000.5650408,175,81.30000305175781
1551793122.7477915,176,81.30000305175781
1551793245.2470062,177,80.77999877929688
1551793367.6901815,178,81.80000305175781
1551793490.188488,179,81.27999877929688
1551793612.7380273,180,81.69000244140625
1551793735.3565748,181,82.05000305175781
1551793857.9243832,182,81.16000366210938
1551793980.5885003,183,81.16999816894531
1551794103.2481709,184,81.1500015258789
1551794226.0907712,185,82.31999969482422
1551794348.362603,186,81.83000183105469
1551794470.8972845,187,81.0
1551794593.6962097,188,82.5199966430664
1551794716.0196357,189,81.4000015258789
1551794838.6111274,190,81.16000366210938
1551794961.1175942,191,80.91000366210938
1551795083.786594,192,81.04000091552734
1551795206.0844707,193,81.5199966430664
1551795328.2750652,194,82.2300033569336
1551795450.557778,195,82.30999755859375
1551795572.8694303,196,82.41000366210938
1551795695.7827556,197,82.08000183105469
1551795818.4159951,198,81.66999816894531
1551795941.0872977,199,81.91999816894531
1551796063.7732058,200,82.45999908447266
1551796186.5959754,201,82.16000366210938
1551796309.0838683,202,81.81999969482422
1551796431.5965252,203,82.11000061035156
1551796554.236702,204,81.9000015258789
1551796676.5375803,205,83.19000244140625
1551796798.9544606,206,80.9800033569336
1551796921.7374606,207,81.52999877929688
1551797044.1331863,208,81.5
1551797166.4512875,209,82.36000061035156
1551797288.9109328,210,82.63999938964844
1551797411.5289621,211,82.83999633789062
1551797534.1563084,212,82.56999969482422
1551797656.7893991,213,81.5199966430664
1551797779.3184445,214,82.08000183105469
1551797901.8976882,215,81.44999694824219
1551798024.397006,216,81.1500015258789
1551798146.9060931,217,82.48999786376953
1551798269.2021325,218,82.36000061035156
1551798391.73101,219,82.11000061035156
1551798514.3287318,220,82.54000091552734
1551798637.2094002,221,82.16000366210938
1551798759.9366212,222,82.91999816894531
1551798883.0160391,223,82.56999969482422
1551799005.5874739,224,82.69999694824219
1551799128.1074238,225,81.98999786376953
1551799250.6252606,226,81.54000091552734
1551799373.5150816,227,82.16000366210938
1551799496.146495,228,82.12999725341797
1551799618.6450384,229,82.25
1551799741.2572033,230,82.69000244140625
1551799863.8620906,231,80.63999938964844
1551799986.3437703,232,83.61000061035156
1551800108.843889,233,81.72000122070312
1551800231.6123998,234,83.31999969482422
1551800354.1920881,235,83.44999694824219
1551800476.685555,236,83.61000061035156
1551800599.2682989,237,82.94000244140625
1551800721.863466,238,83.36000061035156
1551800844.6267393,239,82.52999877929688
1551800967.1697483,240,83.3499984741211
1551801089.4364634,241,83.02999877929688
1551801212.1095297,242,83.01000213623047
1551801334.8834767,243,83.0
1551801457.5623512,244,82.18000030517578
1551801580.3044252,245,83.2300033569336
1551801702.9059405,246,82.93000030517578
1551801825.2936373,247,82.61000061035156
1551801948.146757,248,83.80999755859375
1551802070.7423604,249,83.55000305175781
1551802193.1981795,250,83.2300033569336
1551802315.6073983,251,82.93000030517578
1551802438.3851311,252,83.5199966430664
1551802561.0655591,253,83.12000274658203
1551802683.7040634,254,82.83000183105469
1551802806.4613235,255,83.48999786376953
1551802929.1791515,256,83.76000213623047
1551803051.7630243,257,83.91999816894531
1551803174.4029117,258,84.08999633789062
1551803297.0012927,259,84.33999633789062
1551803419.6360123,260,83.79000091552734
1551803542.2607522,261,84.5
1551803664.7401805,262,82.79000091552734
1551803787.273826,263,83.37999725341797
1551803909.6699734,264,83.68000030517578
1551804032.2250097,265,82.29000091552734
1551804154.7922654,266,83.45999908447266
1551804277.498622,267,83.80999755859375
1551804399.8150423,268,83.88999938964844
1551804522.2366228,269,83.7699966430664
1551804644.7312264,270,84.23999786376953
1551804767.1608453,271,83.97000122070312
1551804889.6353748,272,84.3499984741211
1551805012.3067322,273,84.01000213623047
1551805134.9952466,274,84.2300033569336
1551805257.6259065,275,84.54000091552734
1551805380.0242453,276,83.9000015258789
1551805502.4875302,277,83.33999633789062
1551805625.1879933,278,83.3499984741211
1551805747.774908,279,83.69000244140625
1551805870.3837688,280,84.33000183105469
1551805992.8220289,281,83.79000091552734
1551806115.4109764,282,84.62999725341797
1551806237.908423,283,82.77999877929688
1551806360.4037447,284,84.58000183105469
1551806483.1074605,285,82.81999969482422
1551806605.775873,286,83.69999694824219
1551806728.4821067,287,83.79000091552734
1551806851.0555797,288,84.83000183105469
1551806973.5966837,289,83.81999969482422
1551807096.2354915,290,83.98999786376953
1551807218.6447077,291,81.91999816894531
1551807341.109931,292,83.8499984741211
1551807463.769944,293,83.66000366210938
1551807586.392042,294,83.13999938964844
1551807708.855206,295,83.81999969482422
1551807831.58807,296,83.7300033569336
1551807954.2926493,297,83.33000183105469
1551808077.1050913,298,84.43000030517578
1551808199.6866977,299,84.16999816894531
1551808322.3761096,300,84.45999908447266
1551808444.9768617,301,84.05000305175781
1551808567.9577777,302,84.68000030517578
1551808690.9090471,303,84.68000030517578
1551808813.2109838,304,84.9000015258789
1551808935.5482864,305,84.80999755859375
1551809057.7559168,306,84.36000061035156
1551809180.2149076,307,84.05000305175781
1551809302.656024,308,83.8499984741211
1551809425.2876546,309,85.06999969482422
1551809548.0964172,310,84.2300033569336
1551809671.2524123,311,85.06999969482422
1551809793.865244,312,84.0999984741211
1551809916.7529647,313,84.4800033569336
1551810039.457413,314,84.69000244140625
1551810162.0843155,315,84.86000061035156
1551810284.6448097,316,84.9800033569336
1551810406.8972905,317,85.20999908447266
1551810529.3618133,318,85.06999969482422
1551810651.9746165,319,84.16000366210938
1551810774.3983424,320,84.33000183105469
1551810896.8070393,321,84.70999908447266
1551811019.1893246,322,84.97000122070312
1551811141.7252262,323,84.2300033569336
1551811264.2773976,324,85.22000122070312
1551811386.870713,325,84.95999908447266
1551811509.5160055,326,85.18000030517578
1551811632.186006,327,84.4800033569336
1551811754.5864928,328,85.58999633789062
1551811877.1087358,329,83.66000366210938
1551811999.5823672,330,85.3499984741211
1551812122.1212873,331,85.20999908447266
1551812244.6500938,332,84.91000366210938
1551812367.2291892,333,84.22000122070312
1551812489.8363137,334,84.52999877929688
1551812612.369467,335,84.61000061035156
1551812734.8301876,336,85.04000091552734
1551812857.385482,337,85.11000061035156
1551812979.8458066,338,85.55999755859375
1551813102.2662694,339,84.86000061035156
1551813224.6772392,340,85.44999694824219
1551813347.1010215,341,85.69999694824219
1551813469.6749163,342,85.37000274658203
1551813592.1682847,343,85.86000061035156
1551813714.765433,344,85.23999786376953
1551813837.4306798,345,85.98999786376953
1551813960.130983,346,84.80999755859375
1551814082.673668,347,85.88999938964844
1551814205.3340664,348,84.98999786376953
1551814327.9538374,349,85.06999969482422
1551814450.5059338,350,85.44999694824219
1551814572.9561975,351,85.69999694824219
1551814695.523618,352,85.72000122070312
1551814817.870823,353,85.44999694824219
1551814940.7371128,354,85.5999984741211
1551815063.1284814,355,85.13999938964844
1551815185.5024645,356,85.62999725341797
1551815307.881137,357,85.38999938964844
1551815430.6543365,358,85.02999877929688
1551815553.3968515,359,84.69999694824219
1551815676.0576916,360,86.01000213623047
1551815798.603163,361,86.26000213623047
1551815921.2191913,362,85.54000091552734
1551816044.3072886,363,85.27999877929688
1551816167.0422,364,85.33999633789062
1551816289.7704024,365,85.62000274658203
1551816412.469623,366,86.33999633789062
1551816534.9530892,367,85.43000030517578
1551816657.4420857,368,85.68000030517578
1551816780.0408175,369,86.25
1551816902.754866,370,85.62999725341797
1551817025.1423934,371,86.0999984741211
1551817148.0392098,372,85.97000122070312
1551817270.6490633,373,86.36000061035156
1551817393.2043993,374,86.30999755859375
1551817515.4749277,375,85.66999816894531
1551817637.9251287,376,85.58999633789062
1551817760.3607068,377,86.45999908447266
1551817883.292875,378,86.33000183105469
1551818006.1042135,379,86.04000091552734
1551818128.7218993,380,85.68000030517578
1551818251.4015853,381,86.5
1551818373.7721412,382,86.13999938964844
1551818496.3132143,383,85.91999816894531
1551818618.8290172,384,86.06999969482422
1551818741.3369918,385,86.0
1551818864.3433905,386,86.29000091552734
1551818987.1230292,387,85.88999938964844
1551819109.9026322,388,85.73999786376953
1551819232.6639783,389,85.63999938964844
1551819355.4476104,390,86.63999938964844
1551819478.0200582,391,86.11000061035156
1551819600.6086633,392,85.77999877929688
1551819723.174656,393,86.33000183105469
1551819845.5332005,394,86.69999694824219
1551819968.1381235,395,85.94999694824219
1551820090.5452173,396,85.91000366210938
1551820213.2623339,397,86.22000122070312
1551820335.9603043,398,86.2699966430664
1551820458.4825737,399,86.37000274658203
1551820581.0178316,400,86.48999786376953
1551820703.542929,401,85.98999786376953
1551820826.1026804,402,86.62999725341797
1551820949.0438795,403,86.63999938964844
1551821071.6637378,404,86.83999633789062
1551821194.434893,405,86.4000015258789
1551821316.8304937,406,86.8499984741211
1551821439.464523,407,86.5199966430664
1551821562.2030017,408,86.68000030517578
1551821684.7817156,409,86.36000061035156
1551821807.3400655,410,86.41000366210938
1551821929.9833422,411,86.62000274658203
1551822052.4131758,412,86.04000091552734
1551822175.1146808,413,86.91000366210938
1551822297.4098096,414,87.25
1551822420.3699186,415,87.05999755859375
1551822543.2376103,416,87.08000183105469
1551822665.0912006,417,86.95999908447266
1551822786.6181698,418,87.04000091552734
1551822909.177392,419,86.41999816894531
1551823031.551012,420,87.06999969482422
1551823153.890058,421,86.30999755859375
1551823276.0019004,422,86.80999755859375
1551823398.1165912,423,87.25
1551823520.8804345,424,86.83999633789062
1551823642.9438655,425,86.95999908447266
1551823765.2069197,426,87.19999694824219
1551823887.5083058,427,87.25
1551824009.6665077,428,86.87000274658203
1551824131.9692235,429,87.38999938964844
1551824254.5093153,430,86.55000305175781
1551824377.1133428,431,86.70999908447266
1551824499.6658313,432,87.0999984741211
1551824621.8227725,433,87.13999938964844
1551824743.558284,434,86.66000366210938
1551824866.2368317,435,87.43000030517578
1551824988.5263932,436,87.1500015258789
1551825110.4780724,437,87.4800033569336
1551825232.3908477,438,86.80000305175781
1551825354.3241947,439,87.44999694824219
1551825476.54216,440,87.48999786376953
1551825599.2014475,441,87.23999786376953
1551825721.533561,442,87.66000366210938
1551825843.8936,443,87.66999816894531
1551825966.5912843,444,87.23999786376953
1551826089.1695924,445,87.16999816894531
1551826211.9092445,446,87.04000091552734
1551826334.6562698,447,87.58999633789062
1551826457.4258616,448,87.2300033569336
1551826580.1575463,449,87.58999633789062
1551826702.7397354,450,87.12000274658203
1551826823.7447448,451,87.54000091552734
1551826946.4624963,452,87.76000213623047
1551827067.9782412,453,87.63999938964844
1551827189.9213161,454,87.18000030517578
1551827311.823557,455,87.63999938964844
1551827434.0040472,456,87.58999633789062
1551827556.4032505,457,87.62999725341797
1551827679.0887678,458,87.66000366210938
1551827801.6334705,459,87.72000122070312
1551827924.5004163,460,87.33000183105469
1551828046.8933113,461,88.06999969482422
1551828169.3279903,462,87.73999786376953
1551828291.760841,463,87.80999755859375
1551828414.2844822,464,87.66000366210938
1551828536.417348,465,87.98999786376953
1551828658.6110306,466,87.98999786376953
1551828780.8648777,467,87.87999725341797
1551828903.4173815,468,87.83999633789062
1551829026.1331322,469,87.70999908447266
1551829147.4092531,470,88.19999694824219
1551829269.1244485,471,87.54000091552734
1551829391.4314468,472,88.11000061035156
1551829514.1623187,473,87.97000122070312
1551829636.7609093,474,88.12000274658203
1551829759.3295147,475,87.58000183105469
1551829881.3889318,476,87.83000183105469
1551830003.153045,477,87.80999755859375
1551830125.1012423,478,87.91000366210938
1551830247.7036998,479,88.13999938964844
1551830369.6014128,480,87.88999938964844
1551830491.5289423,481,88.2699966430664
1551830613.8275642,482,88.30000305175781
1551830736.2703087,483,88.30000305175781
1551830858.5339804,484,88.06999969482422
1551830980.6303172,485,88.31999969482422
1551831102.8654425,486,88.36000061035156
1551831224.64022,487,88.11000061035156
1551831345.6403291,488,87.8499984741211
1551831468.1391616,489,88.26000213623047
1551831590.8706138,490,88.1500015258789
1551831713.2220488,491,88.16000366210938
1551831835.97879,492,88.08000183105469
1551831958.2591941,493,88.31999969482422
1551832080.8261034,494,88.13999938964844
1551832203.6049747,495,88.0
1551832326.394061,496,88.33999633789062
1551832449.080731,497,88.55999755859375
1551832571.6652746,498,88.30000305175781
1551832694.444831,499,88.4800033569336
1551832816.9147959,500,88.2300033569336
1551832939.3811867,501,88.26000213623047
1551833061.2908094,502,87.87999725341797
1551833183.1302395,503,88.29000091552734
1551833305.4978108,504,88.5199966430664
1551833428.1237047,505,88.23999786376953
1551833550.6335583,506,88.2300033569336
1551833673.041615,507,88.43000030517578
1551833795.5361388,508,88.25
1551833918.0392227,509,88.4000015258789
1551834040.8942966,510,88.0999984741211
1551834163.382901,511,88.58000183105469
1551834285.6606452,512,88.43000030517578
1551834408.108208,513,88.2300033569336
1551834530.685287,514,88.68000030517578
1551834653.2472987,515,88.37999725341797
1551834775.8994417,516,88.61000061035156
1551834898.7588072,517,88.36000061035156
1551835021.5142694,518,88.30999755859375
1551835142.8384118,519,88.55999755859375
1551835264.4382918,520,88.54000091552734
1551835385.2999558,521,88.54000091552734
1551835507.0151184,522,88.5
1551835628.9157896,523,88.52999877929688
1551835750.9410055,524,88.58999633789062
1551835872.8434806,525,88.5199966430664
1551835994.0780835,526,88.68000030517578
1551836116.0079927,527,88.5
1551836238.2444847,528,88.30999755859375
1551836360.5909357,529,88.23999786376953
1551836483.0477545,530,88.16000366210938
1551836605.433977,531,88.86000061035156
1551836728.1200929,532,88.80000305175781
1551836850.7240853,533,88.56999969482422
1551836973.3707917,534,88.75
1551837096.0226064,535,88.3499984741211
1551837218.4537416,536,88.43000030517578
1551837340.776656,537,88.37999725341797
1551837463.413827,538,88.88999938964844
1551837585.686189,539,88.5199966430664
1551837708.5162039,540,88.75
1551837830.7444217,541,88.76000213623047
1551837952.9585865,542,88.97000122070312
1551838075.5340688,543,88.66000366210938
1551838197.975141,544,88.87000274658203
1551838320.7571316,545,89.0199966430664
1551838443.3925893,546,88.80000305175781
1551838566.2099333,547,88.91999816894531
1551838688.7674794,548,88.91999816894531
1551838810.961657,549,89.22000122070312
1551838933.0676901,550,88.87999725341797
1551839055.5421157,551,88.7699966430664
1551839177.7353282,552,89.06999969482422
1551839300.05259,553,88.80999755859375
1551839422.1906278,554,88.91000366210938
1551839544.2125134,555,88.76000213623047
1551839666.4280143,556,88.87999725341797
1551839788.6662745,557,88.8499984741211
1551839910.8868704,558,89.01000213623047
1551840033.0034242,559,88.9000015258789
1551840155.605345,560,89.0
1551840277.88328,561,88.87999725341797
1551840400.0784807,562,88.95999908447266
1551840522.4054122,563,88.83000183105469
1551840644.6041133,564,88.77999877929688
1551840766.9694657,565,88.9800033569336
1551840889.2549539,566,88.93000030517578
1551841011.225624,567,88.88999938964844
1551841133.3017623,568,88.83999633789062
1551841255.603055,569,88.83000183105469
1551841378.144542,570,88.91000366210938
1551841499.534569,571,88.87000274658203
1551841621.7712796,572,88.81999969482422
1551841743.7892914,573,88.91000366210938
1551841866.6114025,574,88.86000061035156
1551841989.322946,575,88.95999908447266
1551842111.6529272,576,88.80000305175781
1551842233.2269025,577,88.81999969482422
1551842355.907712,578,88.94000244140625
1551842478.450061,579,89.05999755859375
1551842600.8649201,580,88.94000244140625
1551842723.3574078,581,88.98999786376953
1551842846.1740646,582,89.05000305175781
1551842968.9776313,583,88.9800033569336
1551843091.1868505,584,88.87999725341797
1551843213.3268397,585,88.98999786376953
1551843335.8279037,586,88.87999725341797
1551843458.5790696,587,88.94000244140625
1551843580.8604918,588,88.93000030517578
1551843702.9286644,589,89.06999969482422
1551843825.426454,590,88.81999969482422
1551843947.8616123,591,89.06999969482422
1551844070.6408374,592,89.01000213623047
1551844193.9600327,593,88.87999725341797
1551844316.5169764,594,88.91999816894531
1551844439.022775,595,88.87000274658203
1551844561.580862,596,88.91999816894531
1551844684.466923,597,88.91000366210938
1551844806.9279387,598,88.95999908447266
1551844929.2749703,599,88.91000366210938
