Wall time,Step,Value
1566301383.0511727,84,79.41999816894531
1566301593.3253524,85,78.58000183105469
1566301804.5246263,86,80.38999938964844
1566302015.6701372,87,80.0199966430664
1566302228.0927277,88,80.9000015258789
1566302437.9352853,89,79.87000274658203
1566302648.576454,90,80.26000213623047
1566302860.1742945,91,78.19999694824219
1566303071.0568542,92,80.54000091552734
1566303282.3836637,93,80.69000244140625
1566303492.6359131,94,81.16000366210938
1566303726.2145562,95,79.02999877929688
1566304035.4141061,96,80.87999725341797
1566304245.3670566,97,79.66999816894531
1566304456.5122292,98,80.83000183105469
1566304672.175034,99,79.88999938964844
1566304895.8556201,100,80.80999755859375
1566305120.4626384,101,80.7300033569336
1566305345.5556986,102,81.95999908447266
1566305568.4917264,103,79.73999786376953
1566305788.59573,104,82.0199966430664
1566306015.7595081,105,82.54000091552734
1566306240.8323507,106,81.16999816894531
1566306465.425572,107,81.73999786376953
1566306690.4689727,108,81.41999816894531
1566306916.446189,109,79.94000244140625
1566307141.0108151,110,80.26000213623047
1566307367.2139876,111,82.04000091552734
1566307591.466818,112,78.61000061035156
1566307816.857831,113,81.77999877929688
1566308045.353611,114,81.0199966430664
1566308270.710436,115,81.38999938964844
1566308498.6707623,116,79.77999877929688
1566308727.006633,117,81.68000030517578
1566308952.2829952,118,81.30000305175781
1566309179.9744363,119,82.6500015258789
1566309404.068043,120,80.91999816894531
1566309631.6161335,121,81.83000183105469
1566309854.888178,122,80.12000274658203
1566310082.5590117,123,81.79000091552734
1566310307.443389,124,80.62000274658203
1566310533.806848,125,81.73999786376953
1566310759.2323868,126,82.55999755859375
1566310985.5683446,127,82.08000183105469
1566311211.4119854,128,82.26000213623047
1566311436.048777,129,83.30000305175781
1566311663.0904238,130,82.5
1566311887.9714901,131,83.41999816894531
1566312117.8450308,132,83.1500015258789
1566312341.7637546,133,83.5999984741211
1566312570.4418862,134,82.4800033569336
1566312796.5315852,135,81.54000091552734
1566313024.9386437,136,82.66000366210938
1566313252.9144099,137,82.83999633789062
1566313479.1691399,138,83.44999694824219
1566313706.0336576,139,83.37999725341797
1566313930.421702,140,83.08999633789062
1566314154.562794,141,82.25
1566314379.6281595,142,82.05999755859375
1566314605.7563257,143,82.45999908447266
1566314829.826672,144,82.44000244140625
1566315059.2651005,145,83.69000244140625
1566315286.0605614,146,83.20999908447266
1566315513.0760486,147,81.47000122070312
1566315739.3631473,148,82.38999938964844
1566315962.7406657,149,83.22000122070312
1566316186.4851327,150,82.33999633789062
1566316415.7463317,151,83.5
1566316646.4041338,152,83.47000122070312
1566316868.4455187,153,83.44999694824219
1566317091.471403,154,80.97000122070312
1566317316.1573796,155,83.80000305175781
1566317542.4416468,156,83.16000366210938
1566317764.2141082,157,81.37999725341797
1566317993.8426244,158,83.63999938964844
1566318218.803006,159,85.0199966430664
1566318440.8788037,160,83.29000091552734
1566318663.7754855,161,83.91999816894531
1566318886.7975335,162,83.26000213623047
1566319111.0234659,163,82.70999908447266
1566319338.204702,164,83.45999908447266
1566319561.12987,165,81.41999816894531
1566319785.841348,166,83.37999725341797
1566320008.823545,167,82.23999786376953
1566320235.0870314,168,83.55999755859375
1566320458.2987056,169,83.66000366210938
1566320681.5849082,170,83.13999938964844
1566320906.0942523,171,83.52999877929688
1566321130.5018165,172,84.5
1566321354.5120788,173,83.76000213623047
1566321579.1885757,174,84.05000305175781
1566321805.1456776,175,82.11000061035156
1566322027.7504218,176,82.8499984741211
1566322255.7558644,177,83.0999984741211
1566322479.1232688,178,81.87999725341797
1566322703.7175255,179,83.9000015258789
1566322930.1700218,180,83.70999908447266
1566323154.7876825,181,83.87000274658203
1566323383.5598269,182,83.12999725341797
1566323607.1626432,183,83.94999694824219
1566323832.3019388,184,84.52999877929688
1566324057.7030525,185,81.6500015258789
1566324280.7574499,186,83.5999984741211
1566324506.4688199,187,83.1500015258789
1566324733.086766,188,83.0999984741211
1566324957.2055748,189,83.31999969482422
1566325185.6850765,190,84.73999786376953
1566325411.3990526,191,81.94000244140625
1566325634.7951427,192,83.66999816894531
1566325858.3628945,193,84.94000244140625
1566326084.1751041,194,84.0999984741211
1566326312.89261,195,83.9000015258789
1566326539.1092467,196,83.0999984741211
1566326764.9593678,197,84.27999877929688
1566326989.8310542,198,82.5999984741211
1566327216.3838305,199,84.37999725341797
1566327442.7526126,200,83.80000305175781
1566327669.6403983,201,84.4800033569336
1566327896.0917344,202,84.81999969482422
1566328121.3783271,203,84.7300033569336
1566328347.1352406,204,83.08999633789062
1566328572.024376,205,83.25
1566328795.5867915,206,84.79000091552734
1566329018.4403834,207,83.91999816894531
1566329245.681758,208,85.45999908447266
1566329470.69407,209,83.16000366210938
1566329694.933478,210,84.55999755859375
1566329917.4300463,211,83.7300033569336
1566330142.2684948,212,84.37999725341797
1566330365.4950666,213,84.69999694824219
1566330589.3024292,214,84.31999969482422
1566330813.0129771,215,83.56999969482422
1566331036.9834428,216,83.9800033569336
1566331260.1630924,217,85.0
1566331484.0856342,218,84.33999633789062
1566331707.5361507,219,83.79000091552734
1566331931.412219,220,83.93000030517578
1566332157.3966568,221,84.5199966430664
1566332380.7382185,222,83.33000183105469
1566332604.8008652,223,84.5
1566332827.6920373,224,84.43000030517578
1566333050.2248366,225,85.37000274658203
1566333274.5624993,226,84.62999725341797
1566333496.6258163,227,84.91000366210938
1566333720.3498976,228,85.44999694824219
1566333944.191801,229,84.36000061035156
1566334168.8471901,230,84.70999908447266
1566334389.625798,231,84.51000213623047
1566334613.5656595,232,83.66000366210938
1566334835.6555004,233,86.26000213623047
1566335058.803949,234,85.06999969482422
1566335283.0097363,235,85.0
1566335504.2605195,236,84.62000274658203
1566335725.5554428,237,85.5199966430664
1566335948.3505857,238,83.77999877929688
1566336169.5086548,239,84.94999694824219
1566336393.9708216,240,84.27999877929688
1566336614.315872,241,84.80999755859375
1566336837.7869692,242,85.77999877929688
1566337058.7968333,243,84.38999938964844
1566337279.5158818,244,85.55999755859375
1566337501.4423878,245,85.56999969482422
1566337723.2091749,246,85.31999969482422
1566337944.4069998,247,84.47000122070312
1566338165.9535475,248,85.69999694824219
1566338390.4316974,249,85.4800033569336
1566338613.5838583,250,85.93000030517578
1566338836.826167,251,85.3499984741211
1566339059.9903066,252,86.12000274658203
1566339282.6905138,253,84.91000366210938
1566339503.811176,254,85.68000030517578
1566339727.9199886,255,84.27999877929688
1566339948.9968262,256,85.68000030517578
1566340170.5620098,257,85.18000030517578
1566340393.0762007,258,85.80000305175781
1566340615.2378058,259,84.11000061035156
1566340835.5111434,260,85.1500015258789
1566341056.416857,261,84.04000091552734
1566341277.4870765,262,85.83000183105469
1566341498.7542973,263,85.45999908447266
1566341718.8839257,264,85.97000122070312
1566341941.8686786,265,85.8499984741211
1566342163.3187766,266,85.63999938964844
1566342384.0496726,267,84.5999984741211
1566342607.290767,268,84.9800033569336
1566342830.2389662,269,85.7699966430664
1566343049.157952,270,85.9000015258789
1566343270.296345,271,85.91999816894531
1566343490.2856665,272,85.30999755859375
1566343713.392019,273,85.79000091552734
1566343934.098157,274,84.06999969482422
1566344153.1128507,275,85.31999969482422
1566344373.4031487,276,85.51000213623047
1566344596.1658232,277,86.43000030517578
1566344816.7128134,278,86.75
1566345038.7314065,279,85.58000183105469
1566345259.6461859,280,85.08999633789062
1566345482.4687846,281,86.2699966430664
1566345701.7950776,282,86.18000030517578
1566345922.7531264,283,85.54000091552734
1566346142.4283435,284,86.38999938964844
1566346365.2187812,285,84.98999786376953
1566346588.4541066,286,85.54000091552734
1566346810.2338085,287,85.8499984741211
1566347032.076808,288,85.38999938964844
1566347250.7454724,289,86.31999969482422
1566347476.2165704,290,85.73999786376953
1566347697.9617279,291,86.12000274658203
1566347917.2053678,292,86.66000366210938
1566348138.752456,293,84.4000015258789
1566348358.5887,294,86.75
1566348578.8416324,295,86.93000030517578
1566348799.831737,296,85.69999694824219
1566349021.75183,297,86.52999877929688
1566349241.9179504,298,85.19000244140625
1566349464.7185292,299,86.44999694824219
1566349685.1773798,300,86.55000305175781
1566349906.147046,301,86.0199966430664
1566350128.1481652,302,86.61000061035156
1566350349.3806999,303,86.48999786376953
1566350571.4395998,304,86.26000213623047
1566350794.3036687,305,86.54000091552734
1566351017.0305314,306,86.75
1566351238.2226753,307,86.16000366210938
1566351459.2774343,308,84.76000213623047
1566351680.4481282,309,86.93000030517578
1566351903.2053816,310,86.83000183105469
1566352125.1622105,311,85.97000122070312
1566352349.8939478,312,86.0999984741211
1566352571.8689835,313,86.27999877929688
1566352794.922524,314,86.81999969482422
1566353017.5739431,315,86.05000305175781
1566353241.4778476,316,86.13999938964844
1566353465.5625987,317,86.52999877929688
1566353690.9196475,318,86.22000122070312
1566353915.0348809,319,86.0999984741211
1566354139.199719,320,85.73999786376953
1566354363.0614994,321,85.63999938964844
1566354585.9982703,322,86.54000091552734
1566354809.2812042,323,87.02999877929688
1566355035.30191,324,86.08000183105469
1566355260.3213043,325,86.66999816894531
1566355486.8917701,326,86.2699966430664
1566355712.1246822,327,86.36000061035156
1566355935.075835,328,86.25
1566356159.4687552,329,87.08000183105469
1566356384.6564925,330,87.05000305175781
1566356608.1126912,331,87.22000122070312
1566356832.2170033,332,86.68000030517578
1566357057.5437915,333,86.8499984741211
1566357281.7513874,334,86.75
1566357507.9337358,335,86.9800033569336
1566357732.4836054,336,86.62999725341797
1566357957.631797,337,87.45999908447266
1566358181.499213,338,86.01000213623047
1566358407.1007304,339,86.1500015258789
1566358629.8570397,340,86.93000030517578
1566358856.0688324,341,86.7300033569336
1566359080.061155,342,86.5999984741211
1566359303.1531432,343,86.80000305175781
1566359526.0987492,344,86.77999877929688
1566359754.4429648,345,86.72000122070312
1566359977.4710388,346,87.04000091552734
1566360202.9118867,347,87.47000122070312
1566360425.364168,348,86.9000015258789
1566360650.8155327,349,86.91000366210938
1566360876.011416,350,86.62000274658203
1566361098.9117396,351,87.30999755859375
1566361325.1829398,352,86.7699966430664
1566361547.8298328,353,86.7300033569336
1566361775.5064847,354,87.47000122070312
1566362006.1157465,355,86.79000091552734
1566362233.369538,356,85.69999694824219
1566362460.1365447,357,86.25
1566362687.7941713,358,87.7699966430664
1566362911.9740584,359,86.70999908447266
1566363139.593847,360,87.23999786376953
1566363362.5579998,361,87.29000091552734
1566363589.7417202,362,86.98999786376953
1566363816.2065933,363,86.22000122070312
1566364040.8990426,364,87.80999755859375
1566364266.5038884,365,87.43000030517578
1566364483.2254627,366,87.25
1566364695.252537,367,87.58000183105469
1566364905.3627653,368,87.20999908447266
1566365115.3270674,369,87.08999633789062
1566365325.854381,370,87.23999786376953
1566365536.895513,371,87.52999877929688
1566365747.5287898,372,87.72000122070312
1566365956.814477,373,86.33999633789062
1566366167.9431858,374,87.44000244140625
1566366378.0394642,375,86.73999786376953
1566366588.9348783,376,86.26000213623047
1566366799.7615442,377,86.18000030517578
1566367009.5540571,378,87.05999755859375
1566367219.3621092,379,87.5
1566367429.5957935,380,86.91999816894531
1566367640.0761008,381,86.9000015258789
1566367851.8301766,382,87.0
1566368062.706178,383,87.77999877929688
1566368272.935464,384,86.70999908447266
1566368484.6522746,385,86.83999633789062
1566368695.110844,386,87.01000213623047
1566368905.376661,387,87.25
1566369114.5768664,388,86.79000091552734
1566369325.3076339,389,87.79000091552734
1566369536.0407605,390,86.70999908447266
1566369745.9135792,391,87.7699966430664
1566369957.243167,392,87.47000122070312
1566370167.3610396,393,86.83999633789062
1566370377.4727316,394,86.5199966430664
1566370586.6191478,395,87.56999969482422
1566370796.6589658,396,87.77999877929688
1566371006.343312,397,86.8499984741211
1566371216.622832,398,86.7300033569336
1566371428.051259,399,87.08999633789062
1566371638.309491,400,87.87999725341797
1566371848.4580023,401,87.8499984741211
1566372058.3687608,402,87.75
1566372269.371523,403,87.31999969482422
1566372480.9803948,404,88.18000030517578
1566372691.2452066,405,87.19000244140625
1566372901.756369,406,87.22000122070312
1566373113.775364,407,87.5199966430664
1566373323.5315416,408,88.08999633789062
1566373534.1421714,409,87.66999816894531
1566373744.547116,410,87.72000122070312
1566373955.0781677,411,87.7300033569336
1566374167.1780953,412,87.48999786376953
1566374377.7972877,413,87.43000030517578
1566374589.275732,414,87.79000091552734
1566374800.657811,415,87.18000030517578
1566375010.7815254,416,87.88999938964844
1566375220.4255497,417,88.12999725341797
1566375430.8990035,418,87.93000030517578
1566375641.671705,419,88.05000305175781
1566375853.232428,420,88.08000183105469
1566376064.0682642,421,87.52999877929688
1566376274.9952805,422,87.30999755859375
1566376485.6540236,423,87.4800033569336
1566376695.7279034,424,87.83000183105469
1566376906.0970585,425,87.75
1566377117.103339,426,88.16999816894531
1566377327.6636353,427,87.66000366210938
1566377538.702074,428,88.25
1566377748.8269587,429,88.16000366210938
1566377957.817539,430,87.75
1566378170.0048954,431,85.79000091552734
1566378379.7961304,432,87.8499984741211
1566378589.9607558,433,87.95999908447266
1566378799.587316,434,88.13999938964844
1566379009.5136757,435,88.2300033569336
1566379219.326521,436,88.19999694824219
1566379429.7559314,437,88.26000213623047
1566379640.4424095,438,88.62999725341797
1566379851.9276254,439,88.4800033569336
1566380061.7421389,440,88.19000244140625
1566380272.7966435,441,87.97000122070312
1566380481.9702163,442,87.83000183105469
1566380694.5686235,443,88.4800033569336
1566380904.1794991,444,87.37000274658203
1566381115.2989633,445,88.06999969482422
1566381325.3150136,446,87.73999786376953
1566381534.4367115,447,87.7300033569336
1566381743.949865,448,87.75
1566381953.269407,449,88.22000122070312
1566382163.3757858,450,88.22000122070312
1566382372.637715,451,88.05000305175781
1566382582.642445,452,88.0
1566382792.0987272,453,88.19000244140625
1566383001.381208,454,88.33000183105469
1566383212.2563581,455,88.08999633789062
1566383422.1772318,456,88.0199966430664
1566383632.6801515,457,88.30000305175781
1566383841.8762608,458,88.31999969482422
1566384051.6411726,459,88.33000183105469
1566384262.7594078,460,87.77999877929688
1566384471.9552464,461,87.91999816894531
1566384681.924137,462,88.41999816894531
1566384892.0688667,463,87.8499984741211
1566385102.3724146,464,88.44000244140625
1566385312.1579916,465,88.06999969482422
1566385522.5203292,466,88.16000366210938
1566385733.3406422,467,88.18000030517578
1566385943.0769556,468,88.41999816894531
1566386153.4767752,469,88.68000030517578
1566386363.9898236,470,88.55000305175781
1566386574.108549,471,87.56999969482422
1566386783.79952,472,88.44000244140625
1566386993.363569,473,87.80000305175781
1566387202.9893956,474,88.41000366210938
1566387412.8884091,475,88.3499984741211
1566387622.3438997,476,88.62999725341797
1566387832.6725774,477,88.37999725341797
1566388042.73418,478,88.6500015258789
1566388252.3019557,479,88.93000030517578
1566388462.2928312,480,88.0999984741211
1566388671.975382,481,88.19999694824219
1566388881.2449408,482,88.94999694824219
1566389091.2689443,483,88.33999633789062
1566389300.3374946,484,88.66999816894531
1566389509.244282,485,88.04000091552734
1566389718.5434854,486,88.51000213623047
1566389927.2944357,487,88.48999786376953
1566390136.376608,488,88.83000183105469
1566390346.6027992,489,88.73999786376953
1566390555.5005028,490,88.31999969482422
1566390764.1488066,491,88.37999725341797
1566390974.407692,492,88.44000244140625
1566391183.845331,493,88.41999816894531
1566391393.8060126,494,88.56999969482422
1566391603.7916052,495,88.80999755859375
1566391813.568111,496,88.58000183105469
1566392023.2927976,497,88.54000091552734
1566392232.5047195,498,88.12000274658203
1566392442.8216004,499,88.81999969482422
1566392651.6229126,500,88.43000030517578
1566392860.6316926,501,88.29000091552734
1566393071.371705,502,88.12999725341797
1566393284.0939708,503,88.69999694824219
1566393502.229005,504,88.69999694824219
1566393722.6149223,505,88.8499984741211
1566393942.6647112,506,88.8499984741211
1566394166.1164603,507,88.33000183105469
1566394387.2520287,508,88.62999725341797
1566394608.6598122,509,88.55999755859375
1566394832.377007,510,88.91000366210938
1566395054.5591986,511,88.80999755859375
1566395278.220605,512,88.56999969482422
1566395502.0521185,513,88.58000183105469
1566395724.0177155,514,88.72000122070312
1566395945.1874485,515,88.80000305175781
1566396168.4068375,516,88.5199966430664
1566396390.647858,517,88.94000244140625
1566396612.1577537,518,88.54000091552734
1566396833.5025895,519,88.69999694824219
1566397054.8976421,520,88.68000030517578
1566397275.230031,521,88.9000015258789
1566397497.2383926,522,88.80000305175781
1566397720.0681543,523,88.72000122070312
1566397945.6947842,524,88.63999938964844
1566398165.4654772,525,88.97000122070312
1566398385.2906659,526,88.83999633789062
1566398604.185623,527,88.83000183105469
1566398823.9657338,528,89.0199966430664
1566399045.1357293,529,88.83999633789062
1566399266.7935784,530,89.02999877929688
1566399489.549538,531,88.95999908447266
1566399711.6162271,532,88.66000366210938
1566399936.4329903,533,88.95999908447266
1566400156.3549273,534,89.04000091552734
1566400378.1150253,535,89.0199966430664
1566400597.9891222,536,89.01000213623047
1566400820.1300547,537,88.91999816894531
1566401039.4232554,538,88.80999755859375
1566401260.1472645,539,88.88999938964844
1566401482.8703387,540,88.79000091552734
1566401702.3948367,541,88.94999694824219
1566401922.6700706,542,88.87000274658203
1566402144.2918699,543,88.94000244140625
1566402365.9768631,544,88.91999816894531
1566402589.916161,545,89.01000213623047
1566402812.7775826,546,88.80999755859375
1566403033.4853942,547,88.94999694824219
1566403252.8054385,548,88.95999908447266
1566403474.7151964,549,89.08000183105469
1566403696.249357,550,88.94000244140625
1566403917.0826538,551,88.91000366210938
1566404137.2474468,552,89.18000030517578
1566404355.76778,553,89.16000366210938
1566404575.33786,554,88.97000122070312
1566404800.8110907,555,89.02999877929688
1566405023.586324,556,89.0199966430664
1566405245.687873,557,89.16000366210938
1566405466.6510623,558,88.93000030517578
1566405689.03888,559,89.05000305175781
1566405913.0172727,560,88.8499984741211
1566406137.182906,561,88.95999908447266
1566406359.258871,562,89.11000061035156
1566406581.1403046,563,88.83000183105469
1566406802.0101929,564,88.7699966430664
1566407023.877588,565,88.80000305175781
1566407246.600817,566,89.25
1566407468.0157435,567,89.33000183105469
1566407692.2544944,568,89.16000366210938
1566407915.5640166,569,89.2699966430664
1566408140.3760333,570,89.08999633789062
1566408362.9000838,571,88.9000015258789
1566408587.3107893,572,89.0999984741211
1566408813.7791173,573,89.19000244140625
1566409036.0860002,574,89.26000213623047
1566409261.0677068,575,88.95999908447266
1566409483.4437418,576,89.30999755859375
1566409707.034851,577,88.98999786376953
1566409931.5379982,578,89.16000366210938
1566410156.3487463,579,88.7300033569336
1566410382.3226492,580,89.05000305175781
1566410607.8576877,581,89.05000305175781
1566410830.7390778,582,89.0
1566411055.5216546,583,89.04000091552734
1566411280.9389162,584,89.0999984741211
1566411503.205751,585,88.80999755859375
1566411728.585624,586,89.16000366210938
1566411954.35318,587,89.08000183105469
1566412178.3464282,588,88.91999816894531
1566412405.4938579,589,88.7300033569336
1566412629.3318362,590,89.0199966430664
1566412855.7306213,591,89.27999877929688
1566413082.1924324,592,89.05999755859375
1566413308.1700387,593,89.1500015258789
1566413602.685165,594,88.94999694824219
1566413820.8544235,595,88.98999786376953
1566414042.625343,596,89.01000213623047
1566414266.0568027,597,89.0
1566414487.7860208,598,89.0199966430664
1566414713.2547798,599,89.18000030517578
