Wall time,Step,Value
1566347250.7454724,289,85.37999725341797
1566347476.2165704,290,86.69000244140625
1566347697.9617279,291,86.29000091552734
1566347917.2053678,292,86.08000183105469
1566348138.752456,293,85.19000244140625
1566348358.5887,294,86.36000061035156
1566348578.8416324,295,86.66000366210938
1566348799.831737,296,86.0
1566349021.75183,297,86.7699966430664
1566349241.9179504,298,85.69000244140625
1566349464.7185292,299,86.61000061035156
1566349685.1773798,300,85.73999786376953
1566349906.147046,301,85.31999969482422
1566350128.1481652,302,85.69999694824219
1566350349.3806999,303,86.11000061035156
1566350571.4395998,304,86.61000061035156
1566350794.3036687,305,86.83999633789062
1566351017.0305314,306,86.30000305175781
1566351238.2226753,307,86.05000305175781
1566351459.2774343,308,86.33000183105469
1566351680.4481282,309,85.43000030517578
1566351903.2053816,310,85.8499984741211
1566352125.1622105,311,86.0199966430664
1566352349.8939478,312,86.62999725341797
1566352571.8689835,313,86.5999984741211
1566352794.922524,314,86.91000366210938
1566353017.5739431,315,85.98999786376953
1566353241.4778476,316,86.38999938964844
1566353465.5625987,317,86.22000122070312
1566353690.9196475,318,85.18000030517578
1566353915.0348809,319,85.81999969482422
1566354139.199719,320,86.51000213623047
1566354363.0614994,321,86.06999969482422
1566354585.9982703,322,86.91999816894531
1566354809.2812042,323,86.36000061035156
1566355035.30191,324,86.20999908447266
1566355260.3213043,325,85.61000061035156
1566355486.8917701,326,86.80999755859375
1566355712.1246822,327,87.16000366210938
1566355935.075835,328,85.56999969482422
1566356159.4687552,329,86.83000183105469
1566356384.6564925,330,86.41999816894531
1566356608.1126912,331,86.80999755859375
1566356832.2170033,332,86.44000244140625
1566357057.5437915,333,87.08999633789062
1566357281.7513874,334,86.5
1566357507.9337358,335,86.9800033569336
1566357732.4836054,336,86.6500015258789
1566357957.631797,337,86.94000244140625
1566358181.499213,338,87.23999786376953
1566358407.1007304,339,85.86000061035156
1566358629.8570397,340,86.62000274658203
1566358856.0688324,341,87.27999877929688
1566359080.061155,342,86.88999938964844
1566359303.1531432,343,87.30999755859375
1566359526.0987492,344,86.87000274658203
1566359754.4429648,345,85.1500015258789
1566359977.4710388,346,87.37999725341797
1566360202.9118867,347,86.77999877929688
1566360425.364168,348,86.87999725341797
1566360650.8155327,349,86.41999816894531
1566360876.011416,350,86.41000366210938
1566361098.9117396,351,87.33000183105469
1566361325.1829398,352,87.0199966430664
1566361547.8298328,353,87.61000061035156
1566361775.5064847,354,86.7300033569336
1566362006.1157465,355,86.8499984741211
1566362233.369538,356,87.12000274658203
1566362460.1365447,357,86.52999877929688
1566362687.7941713,358,87.5199966430664
1566362911.9740584,359,87.55999755859375
1566363139.593847,360,87.4000015258789
1566363362.5579998,361,86.72000122070312
1566363589.7417202,362,86.94000244140625
1566363816.2065933,363,87.06999969482422
1566364040.8990426,364,87.41999816894531
1566364266.5038884,365,87.27999877929688
1566364483.2254627,366,87.0999984741211
1566364695.252537,367,87.41999816894531
1566364905.3627653,368,86.76000213623047
1566365115.3270674,369,87.4800033569336
1566365325.854381,370,87.52999877929688
1566365536.895513,371,87.63999938964844
1566365747.5287898,372,87.80000305175781
1566365956.814477,373,87.19999694824219
1566366167.9431858,374,86.9800033569336
1566366378.0394642,375,86.9000015258789
1566366588.9348783,376,86.8499984741211
1566366799.7615442,377,86.77999877929688
1566367009.5540571,378,87.4800033569336
1566367219.3621092,379,87.77999877929688
1566367429.5957935,380,87.73999786376953
1566367640.0761008,381,87.3499984741211
1566367851.8301766,382,87.30999755859375
1566368062.706178,383,88.0999984741211
1566368272.935464,384,87.19000244140625
1566368484.6522746,385,88.05000305175781
1566368695.110844,386,87.33999633789062
1566368905.376661,387,87.5999984741211
1566369114.5768664,388,86.8499984741211
1566369325.3076339,389,87.72000122070312
1566369536.0407605,390,86.69999694824219
1566369745.9135792,391,87.80999755859375
1566369957.243167,392,87.76000213623047
1566370167.3610396,393,87.83999633789062
1566370377.4727316,394,86.31999969482422
1566370586.6191478,395,87.66000366210938
1566370796.6589658,396,87.9800033569336
1566371006.343312,397,88.02999877929688
1566371216.622832,398,87.5199966430664
1566371428.051259,399,87.62999725341797
1566371638.309491,400,86.9000015258789
1566371848.4580023,401,87.83000183105469
1566372058.3687608,402,86.83000183105469
1566372269.371523,403,87.88999938964844
1566372480.9803948,404,88.1500015258789
1566372691.2452066,405,87.80999755859375
1566372901.756369,406,88.22000122070312
1566373113.775364,407,88.08000183105469
1566373323.5315416,408,88.0
1566373534.1421714,409,87.9000015258789
1566373744.547116,410,87.69999694824219
1566373955.0781677,411,87.8499984741211
1566374167.1780953,412,88.29000091552734
1566374377.7972877,413,87.27999877929688
1566374589.275732,414,87.5999984741211
1566374800.657811,415,87.29000091552734
1566375010.7815254,416,87.73999786376953
1566375220.4255497,417,87.7300033569336
1566375430.8990035,418,87.76000213623047
1566375641.671705,419,87.05999755859375
1566375853.232428,420,88.0999984741211
1566376064.0682642,421,87.81999969482422
1566376274.9952805,422,87.6500015258789
1566376485.6540236,423,88.41000366210938
1566376695.7279034,424,87.37999725341797
1566376906.0970585,425,87.33999633789062
1566377117.103339,426,87.87000274658203
1566377327.6636353,427,87.2699966430664
1566377538.702074,428,87.08999633789062
1566377748.8269587,429,87.79000091552734
1566377957.817539,430,87.23999786376953
1566378170.0048954,431,87.58000183105469
1566378379.7961304,432,88.55999755859375
1566378589.9607558,433,88.13999938964844
1566378799.587316,434,87.97000122070312
1566379009.5136757,435,88.0999984741211
1566379219.326521,436,87.9800033569336
1566379429.7559314,437,87.97000122070312
1566379640.4424095,438,87.95999908447266
1566379851.9276254,439,87.95999908447266
1566380061.7421389,440,88.12000274658203
1566380272.7966435,441,88.05000305175781
1566380481.9702163,442,87.9800033569336
1566380694.5686235,443,88.30000305175781
1566380904.1794991,444,88.31999969482422
1566381115.2989633,445,87.94999694824219
1566381325.3150136,446,87.91999816894531
1566381534.4367115,447,87.93000030517578
1566381743.949865,448,88.0199966430664
1566381953.269407,449,88.31999969482422
1566382163.3757858,450,87.94999694824219
1566382372.637715,451,87.98999786376953
1566382582.642445,452,88.45999908447266
1566382792.0987272,453,88.26000213623047
1566383001.381208,454,87.7699966430664
1566383212.2563581,455,88.62999725341797
1566383422.1772318,456,88.16000366210938
1566383632.6801515,457,87.58000183105469
1566383841.8762608,458,88.23999786376953
1566384051.6411726,459,88.04000091552734
1566384262.7594078,460,88.23999786376953
1566384471.9552464,461,88.06999969482422
1566384681.924137,462,88.4000015258789
1566384892.0688667,463,88.37000274658203
1566385102.3724146,464,88.1500015258789
1566385312.1579916,465,88.05999755859375
1566385522.5203292,466,87.98999786376953
1566385733.3406422,467,87.83999633789062
1566385943.0769556,468,88.43000030517578
1566386153.4767752,469,88.36000061035156
1566386363.9898236,470,88.37999725341797
1566386574.108549,471,88.62999725341797
1566386783.79952,472,88.19999694824219
1566386993.363569,473,88.2699966430664
1566387202.9893956,474,88.16999816894531
1566387412.8884091,475,88.33000183105469
1566387622.3438997,476,88.80999755859375
1566387832.6725774,477,88.37999725341797
1566388042.73418,478,88.6500015258789
1566388252.3019557,479,88.4800033569336
1566388462.2928312,480,88.30000305175781
1566388671.975382,481,87.93000030517578
1566388881.2449408,482,88.66000366210938
1566389091.2689443,483,88.55000305175781
1566389300.3374946,484,88.69999694824219
1566389509.244282,485,88.37000274658203
1566389718.5434854,486,88.41999816894531
1566389927.2944357,487,88.36000061035156
1566390136.376608,488,88.33999633789062
1566390346.6027992,489,88.23999786376953
1566390555.5005028,490,88.41000366210938
1566390764.1488066,491,88.5
1566390974.407692,492,88.02999877929688
1566391183.845331,493,88.55999755859375
1566391393.8060126,494,88.5
1566391603.7916052,495,88.79000091552734
1566391813.568111,496,88.41999816894531
1566392023.2927976,497,88.58999633789062
1566392232.5047195,498,88.77999877929688
1566392442.8216004,499,88.63999938964844
1566392651.6229126,500,88.5199966430664
1566392860.6316926,501,88.4000015258789
1566393071.371705,502,88.79000091552734
1566393284.0939708,503,88.91000366210938
1566393502.229005,504,88.66000366210938
1566393722.6149223,505,88.72000122070312
1566393942.6647112,506,88.72000122070312
1566394166.1164603,507,88.19999694824219
1566394387.2520287,508,88.91000366210938
1566394608.6598122,509,88.7300033569336
1566394832.377007,510,88.98999786376953
1566395054.5591986,511,88.83999633789062
1566395278.220605,512,88.79000091552734
1566395502.0521185,513,88.41999816894531
1566395724.0177155,514,88.87000274658203
1566395945.1874485,515,88.8499984741211
1566396168.4068375,516,88.7300033569336
1566396390.647858,517,88.87999725341797
1566396612.1577537,518,88.54000091552734
1566396833.5025895,519,88.8499984741211
1566397054.8976421,520,88.5
1566397275.230031,521,89.08999633789062
1566397497.2383926,522,88.62999725341797
1566397720.0681543,523,88.80000305175781
1566397945.6947842,524,88.87000274658203
1566398165.4654772,525,88.94000244140625
1566398385.2906659,526,88.72000122070312
1566398604.185623,527,88.7699966430664
1566398823.9657338,528,88.79000091552734
1566399045.1357293,529,88.83000183105469
1566399266.7935784,530,89.13999938964844
1566399489.549538,531,88.88999938964844
1566399711.6162271,532,88.9800033569336
1566399936.4329903,533,88.81999969482422
1566400156.3549273,534,89.05000305175781
1566400378.1150253,535,88.91000366210938
1566400597.9891222,536,88.5999984741211
1566400820.1300547,537,88.87999725341797
1566401039.4232554,538,88.9800033569336
1566401260.1472645,539,88.94999694824219
1566401482.8703387,540,88.80000305175781
1566401702.3948367,541,88.87999725341797
1566401922.6700706,542,88.4800033569336
1566402144.2918699,543,88.75
1566402365.9768631,544,88.9000015258789
1566402589.916161,545,89.05999755859375
1566402812.7775826,546,89.0
1566403033.4853942,547,88.87000274658203
1566403252.8054385,548,88.97000122070312
1566403474.7151964,549,88.87000274658203
1566403696.249357,550,89.0
1566403917.0826538,551,88.66000366210938
1566404137.2474468,552,88.55000305175781
1566404355.76778,553,88.80999755859375
1566404575.33786,554,88.83000183105469
1566404800.8110907,555,88.87999725341797
1566405023.586324,556,89.01000213623047
1566405245.687873,557,89.04000091552734
1566405466.6510623,558,89.04000091552734
1566405689.03888,559,89.12999725341797
1566405913.0172727,560,88.88999938964844
1566406137.182906,561,88.98999786376953
1566406359.258871,562,89.25
1566406581.1403046,563,88.76000213623047
1566406802.0101929,564,88.79000091552734
1566407023.877588,565,88.86000061035156
1566407246.600817,566,88.98999786376953
1566407468.0157435,567,89.08000183105469
1566407692.2544944,568,89.12000274658203
1566407915.5640166,569,89.01000213623047
1566408140.3760333,570,88.98999786376953
1566408362.9000838,571,89.01000213623047
1566408587.3107893,572,88.87000274658203
1566408813.7791173,573,88.9800033569336
1566409036.0860002,574,88.8499984741211
1566409261.0677068,575,88.8499984741211
1566409483.4437418,576,89.05999755859375
1566409707.034851,577,89.12000274658203
1566409931.5379982,578,88.95999908447266
1566410156.3487463,579,88.87000274658203
1566410382.3226492,580,89.0
1566410607.8576877,581,89.01000213623047
1566410830.7390778,582,89.08000183105469
1566411055.5216546,583,89.02999877929688
1566411280.9389162,584,89.05000305175781
1566411503.205751,585,88.91000366210938
1566411728.585624,586,89.08999633789062
1566411954.35318,587,89.08000183105469
1566412178.3464282,588,88.95999908447266
1566412405.4938579,589,88.8499984741211
1566412629.3318362,590,88.91999816894531
1566412855.7306213,591,89.11000061035156
1566413082.1924324,592,89.0
1566413308.1700387,593,89.0199966430664
1566413602.685165,594,88.72000122070312
1566413820.8544235,595,88.95999908447266
1566414042.625343,596,89.04000091552734
1566414266.0568027,597,88.94999694824219
1566414487.7860208,598,88.9800033569336
1566414713.2547798,599,89.08000183105469
